x,y
6,5.609518347
91,82.68314736
48,52.38630072
56,57.67675145
80,77.7808533
98,97.7413811
26,29.82658946
91,88.96978824
31,33.11067316
2,3.353640714
96,91.09773664
53,55.97297288
75,76.23095567
70,72.71118759
100,106.3596686
82,84.46242149
37,39.43493894
55,52.18453915
45,45.72832267
49,47.96767145
83,85.87842113
36,31.83914792
28,29.99781858
82,81.59516839
32,30.36723236
46,42.27280485
60,58.60942001
81,80.51258111
21,22.17182723
30,34.16091659
68,75.48778131
21,22.66151101
69,71.75298238
51,54.17403595
58,62.36401192
17,14.75318011
76,75.0584309
96,99.02527307
46,40.09855824
84,85.46513384
64,62.0181713
46,49.80079705
4,7.310953991
90,85.45017796
72,71.93320844
77,76.77126391
69,71.99393795
64,60.94472188
68,65.97257242
76,80.52029997
11,7.861840426
11,7.715145019
35,32.35107901
20,17.49421562
47,45.6844858
34,37.46946404
99,100.8075815
96,91.43082404
54,52.52929985
100,100.128019
82,81.15398642
83,83.98330983
45,40.65074368
53,53.83466245
82,81.01897177
74,69.64337083
24,24.52117718
66,64.09066612
65,64.26020355
41,40.74299289
54,65.06595083
37,36.28208588
42,36.06613987
38,38.04969354
56,60.78792042
63,62.35428541
6,6.095066099
61,59.21327889
59,51.00341262
58,58.814599
55,52.37602941
46,45.01971911
73,74.67718637
11,10.23667126
30,26.08527211
90,90.99747244
6,4.741693572
61,62.49489387
99,99.40283646
23,24.22430416
10,5.956994095
45,43.56459294
20,17.62818545
16,11.6793586
69,64.8217766
62,63.9630532
28,25.8773106
57,56.33516585
22,15.91713377
22,23.9536695
71,68.71487208
47,47.75206655
90,87.37065328
30,22.44605643
87,88.65231637
25,25.23493441
58,59.54192414
72,73.41264484
44,52.81652843
15,12.75281236
89,82.23399592
89,92.65014392
50,54.42333558
70,68.87601335
81,84.22915461
90,91.81376287
20,20.8916179
12,10.14253996
8,8.81336409
62,64.68441417
13,16.69204322
57,54.65525839
12,11.48047877
55,54.83730451
85,81.1408287
48,46.08791218
12,14.69639304
32,34.60910819
34,30.41665773
70,72.18193462
39,39.90350906
82,79.02244239
100,100.0485487
95,98.3944966
7,9.562174018
57,60.44049451
83,84.99979246
37,36.904937
29,26.29444335
89,89.5719935
68,60.92945607
5,7.039738886
80,85.80669278
53,57.76698616
70,69.29599317
38,40.55869903
37,33.0375565
1,-2.908390142
11,12.97036371
51,49.59982999
88,89.52603828
51,51.29959469
53,51.99956841
60,60.5663071
43,45.0357219
31,28.13778526
6,5.259098198
63,65.44939045
10,7.523210292
40,38.18085115
38,40.26704749
45,44.98607701
67,66.62623472
68,70.02829529
64,61.34228031
91,92.86036365
10,10.36255551
20,18.41593375
11,6.555041499
100,99.74870394
32,35.1076205
20,19.85604429
80,82.57470455
71,71.73897706
9,9.82626113
64,61.86134948
58,58.28148863
52,48.39654973
46,44.46647373
91,87.62851598
97,98.99783556
19,21.08911498
1,-1.860784469
7,10.0055519
52,52.24404153
34,29.48583162
30,37.81318118
67,66.54513206
68,65.0127844
53,47.72473404
85,85.21142355
88,90.10807678
75,67.89346427
85,79.42987362
81,82.55792782
94,94.04312879
27,27.59815502
37,37.14486119
70,70.13374625
72,67.93835831
52,54.60525873
98,99.55302601
11,11.85694646
58,61.50452081
77,78.7535547
28,28.65300777
21,19.03361242
96,94.31404394
87,88.60144634
91,86.09248884
91,91.67941174
76,71.45488009
38,39.80510673
34,33.57416887
33,39.24699594
66,66.51207913
84,86.19656924
45,43.96174311
83,83.59216647
89,92.70591296
98,96.51096483
68,63.24834039
90,89.59466005
57,57.3103121
74,72.34560685
76,71.67853662
7,10.72842929
98,95.7659795
96,98.92632515
68,69.53473451
72,70.29565283
86,90.70164315
99,94.62979497
55,51.05228416
66,68.58940963
66,61.3746734
47,48.51592273
27,21.32607323
15,9.758455376
31,30.35679743
80,87.07087027
78,81.92293683
81,85.10136049
28,27.55516066
69,67.13204797
85,81.1347219
23,24.72969221
70,76.26302278
13,13.17092099
43,44.68458507
39,38.33392377
86,87.81947798
80,80.57494955
43,45.00099064
90,91.15022463
72,66.2812466
19,18.97886811
53,55.1705462
68,62.91908016
50,50.01403851
15,16.23046954
46,43.83153652
55,57.9783566
66,65.7565121
44,40.13844569
12,17.73418161
100,96.3470642
17,15.39719748
84,87.94812759
33,32.22079304
2,3.211233657
83,84.15880387
60,64.60390348
98,98.61183367
74,71.63700723
37,31.99505662
61,56.6727593
73,71.07087284
95,96.41828329
72,72.14637049
36,38.38039812
10,9.718539654
75,77.9495722
67,65.56478886
11,14.03724998
28,31.83570062
50,47.17493819
77,76.30634655
10,8.838285061
78,78.74192325
97,99.52235599
16,17.18827584
56,53.3134646
26,22.54488873
28,31.71237171
19,20.01681433
2,0.136422901
95,102.0955399
84,80.76443876
96,96.72024735
51,49.89824227
93,94.91429589
55,58.98609353
49,44.55976517
68,64.53276459
99,103.831369
82,79.99214744
66,63.83576689
99,99.61092521
80,83.21647251
15,14.00229034
75,72.2782178
58,55.9067315
29,26.5809381
33,34.32672268
64,62.5428046
91,93.26051387
16,18.02269659
78,81.87825959
79,80.96657195
41,42.71463883
26,26.03159289
46,46.31311184
66,66.15617661
95,93.53140304
17,17.71953208
39,38.16835531
39,40.50649767
89,89.19709607
54,59.44573347
55,55.01501494
17,16.82839781
96,95.88149241
80,75.20907938
63,58.86792949
6,1.749066701
4,1.603264605
49,47.22754268
34,38.63458486
50,49.42726097
57,54.61413678
22,21.17903463
61,58.36842936
28,32.92599976
77,74.84516538
89,90.15726283
34,37.72529045
94,96.43033018
55,53.90436376
16,16.5608238
72,71.12440192
17,20.21747566
80,86.49414782
81,80.40530412
82,82.75463843
23,26.6488047
17,13.07950943
91,83.70025864
11,10.85072247
35,33.91707352
16,15.95175391
20,17.91341899
62,59.65864887
73,74.51698646
62,67.78541205
5,1.603693462
69,70.70007208
34,37.28142306
58,61.63201128
13,13.18297826
30,30.85129443
22,25.55768765
72,74.48153757
71,76.50975385
57,58.13560059
34,29.43433415
22,27.32957722
3,2.711392799
88,83.35681015
82,81.01965911
87,88.16916171
9,13.65869635
77,75.17773544
35,36.91164492
71,62.96155085
19,19.63786179
87,82.67418812
33,29.23698027
12,17.68895477
75,76.12448985
12,14.90377343
18,20.54383927
17,17.55058212
16,13.2475518
4,1.937291518
34,34.67001732
21,22.92405218
46,46.00332402
91,92.84550914
21,26.05893856
34,39.05478738
13,15.06017591
41,37.79112247
52,51.40021599
83,80.56268562
56,52.64293009
29,30.74915736
48,48.26132846
76,75.43922708
23,22.97344617
67,70.16805482
5,7.5165984
6,7.064537462
86,88.48327558
45,46.02620087
41,45.12720736
91,94.94205835
97,100.1434697
66,71.81607813
33,33.59380585
74,72.70995123
60,62.19592384
67,66.56576994
37,35.61525458
73,75.90689027
15,16.54520352
46,48.14495026
54,53.83471124
33,33.94699605
29,29.48927193
71,66.71907334
42,38.16752974
86,88.22989269
74,75.95984338
8,9.372404578
80,81.30078633
30,35.49789318
28,29.26353462
23,24.19258635
18,16.95396452
83,75.22670556
65,67.99152386
66,65.71919465
60,60.12899408
64,68.47049734
93,94.54598587
49,45.9307338
28,23.88092404
50,47.20737648
13,13.91274593
48,49.29157691
10,7.921048793
65,65.87969574
55,60.14723821
11,16.35535826
24,20.49642529
5,9.21173191
79,74.15109513
36,29.00428235
78,78.56928668
36,39.6574936
13,12.28113633
53,58.61119816
16,16.25004076
92,93.95905839
18,17.01276137
26,29.35342787
75,78.61900179
9,10.25746958
66,61.56318728
34,28.08666299
10,6.586355824
100,100.837621
39,38.23739374
52,57.15664745
24,21.95873448
7,5.247823145
85,87.11061677
9,8.605550081
17,10.99467472
30,27.19808397
43,49.49083434
23,24.89357176
78,80.64196078
1,0.275184698
65,68.34620071
99,101.8541885
42,35.02317666
36,29.90465653
22,25.35529426
79,71.90638393
19,17.51159646
71,71.8827278
23,25.12325804
14,10.87940813
7,7.568898748
56,53.27558103
54,54.86135071
78,78.02907772
16,13.10071305
38,38.42934535
34,38.110467
2,2.711914323
28,27.86596284
25,23.96970049
47,44.90478317
79,82.6382816
10,1.926527071
27,30.36603916
66,65.00321743
63,59.04063657
13,15.07953703
96,97.35064993
56,51.71248899
100,92.24765869
12,12.14422801
32,29.16240211
44,42.34831564
86,80.87562408
39,39.23737492
5,9.941917733
56,58.6881411
62,61.139638
20,18.8652614
30,27.35439346
93,92.83969448
61,58.25348784
23,21.3929333
69,66.62061802
77,78.40797453
2,-4.289206541
12,12.32888449
23,20.26846733
79,75.64564614
25,25.16852188
60,63.27757582
52,54.59271451
3,-2.050843735
53,49.22446299
30,26.4685398
86,81.92291579
80,84.12134575
18,17.73622179
9,6.845296882
21,25.80812388
48,49.16313993
73,76.37324597
70,69.49628533
39,37.63660861
85,81.84788842
67,68.49544146
78,78.76725704
90,84.90082033
20,20.27731519
35,35.5585584
18,16.83901341
91,90.9415383
51,51.7737747
5,-0.364765454
14,10.65889877
22,16.16618458
58,63.56241069
28,32.120471
8,8.310117098
71,62.04124942
95,95.70935697
20,23.23694638
60,53.65626237
23,25.43582156
96,96.00122958
52,52.81710954
12,6.390409698
25,28.18669041
72,69.71526808
45,47.46966355
48,52.8147944
80,81.10143131
70,68.27400699
49,44.62169682
22,23.35732956
2,-2.57089765
77,74.17390498
76,70.7568359
82,78.74261051
67,70.13054725
33,36.63772442
33,28.19105803
65,67.06911156
5,3.606292882
85,88.03857052
2,0.878421967
53,51.41789772
95,93.43805645
26,23.8547689
98,97.56714156
33,38.7763231
93,95.47335324
98,96.81759938
17,15.50281538
58,56.14880131
62,60.25407003
71,75.79308548
25,30.52343426
27,28.14966512
59,59.8406954
34,33.23341384
74,65.48890297
93,90.19637444
79,82.81994913
13,17.07977485
96,93.363447
26,29.22036791
83,84.05480616
27,24.62841554
83,83.42966681
78,78.92470789
58,61.79308809
48,50.94665062
80,77.29584895
94,95.45678266
25,24.05311725
72,70.22935876
39,33.62247422
56,51.85544955
18,20.63390358
16,15.75730893
13,11.44877135
46,45.57923963
45,47.18449463
17,14.28852319
17,13.12555559
91,93.18023229
80,81.39484296
21,20.48041559
63,63.74985866
51,49.23470654
3,3.010420877
24,28.68303936
23,21.58021256
27,22.71408825
54,52.4249072
27,25.01725195
17,11.44558295
8,11.37276241
79,81.80092643
88,86.59172178
71,68.32035179
69,69.53799862
90,92.89575348
65,65.44050089
76,74.19923642
47,47.74128366
76,77.56383464
77,82.40267478
99,97.31736613
61,59.37649769
62,68.25872953
1,-0.76726429
93,94.79305365
77,78.51888758
87,88.05474899
34,31.77754177
86,86.729961
9,10.46977109
29,28.80440276
75,74.94454783
98,99.6380275
30,34.28219154
6,5.415379414
73,65.03378713
77,80.94070463
24,24.57701892
16,11.09733502
92,93.67037721
20,17.99618409
97,99.81592967
27,23.8094431
62,59.60674136
76,75.18011413
72,69.32956176
13,14.75183438
49,46.26852929
74,73.31271475
82,82.5752288
3,2.943147663
98,96.05359845
55,54.11471703
11,9.665497517
49,45.21749969
63,56.66300173
66,59.92594065
21,23.96343229
50,51.94876782
12,9.194282449
60,58.04179042
47,49.41379765
96,95.94772391
62,55.05223882
89,91.8022572
79,74.91403799
18,15.82082624
70,67.4572628
17,19.56939012
76,78.32843153
73,73.96628701
50,51.41281812
62,62.47566751
47,47.8225099
99,99.1892356
14,15.62150768
95,97.96948091
65,59.87635391
73,70.13586617
57,52.4794031
89,92.93186359
70,71.52859945
89,86.42683695
54,55.19317296
66,69.0400556
19,18.32932738
45,41.61574714
90,94.56420592
89,81.74109939
85,79.58197407
45,41.58778306
3,1.147644089
93,95.79370273
32,38.2402155
62,66.17043571
92,94.53986942
66,68.5389155
8,7.160996685
38,42.52382331
9,11.05998102
34,35.79056997
27,28.78362378
28,27.75072385
54,52.51046502
82,79.62877697
63,66.75558634
25,27.41825751
62,62.78121383
92,92.45053015
52,53.78588406
18,15.33879829
15,18.99831683
66,66.27168077
55,45.69264416
80,79.73840669
44,40.84395587
24,26.89856578
56,53.51515447
72,72.48957029
37,39.62069643
8,7.098618969
26,20.8618543
16,12.94597191
52,48.67202713
32,30.54281935
3,2.73709949
100,99.28932077
65,64.28246954
71,71.28634409
37,35.41909243
70,68.22646741
41,41.6916001
23,23.03688631
1,3.224130677
80,75.73424207
58,59.02125049
72,68.93243656
45,39.83489854
7,2.698707559
50,46.2965149
60,56.76074938
32,32.32911143
46,43.80015951
91,90.39624805
13,12.10866366
54,51.7898726
20,19.6271618
41,39.31207319
5,2.117886729
75,69.75669845
40,40.24631849
47,54.30932131
93,93.6887694
70,70.7958009
78,76.61183647
23,24.70792678
90,89.29460522
55,51.7148307
89,90.63212879
47,44.85422062
60,54.97977789
62,57.19277369
80,74.33909203
77,76.46293263
21,20.71320966
85,86.20337477
24,25.36970229
92,93.23150759
62,57.75840826
81,81.47707154
66,67.57568182
60,56.51156091
88,83.6231196
15,11.59153898
58,56.54572793
46,40.10997569
90,89.56125178
61,59.70455622
30,26.48833415
34,33.01309664
2,3.452586892
63,60.00161204
46,42.4986751
63,55.48180966
56,63.38735998
88,89.5955079
3,3.799184754
41,41.64056431
57,54.10602184
52,53.6437299
83,75.4230218
44,43.17342985
12,3.165104337
7,4.243440571
38,42.0847108
32,29.25934333
5,5.72055198
57,62.35285969
92,90.00827005
88,87.93784121
50,49.38411232
78,81.47007484
41,42.05760874
43,47.66616391
73,73.38493812
98,97.03252183
68,65.02557346
81,80.83969564
41,40.06614523
20,21.31565394
67,70.0072198
83,81.48554859
57,58.13253657
88,85.69396691
10,12.05819389
76,75.77199314
40,32.35916546
76,80.234859
18,21.28283662
11,12.1086417
33,33.07746189
58,55.59027946
38,44.59951745
41,40.76859232
25,24.46997778
21,21.57194994
53,54.42078872
29,27.43995488
83,86.79707545
84,81.84953407
88,87.80250764
89,90.47537918
99,97.4141905
41,36.10080328
87,89.20441311
61,58.34316871
32,36.36074317
74,75.95066857
86,85.10816281
87,87.26196514
8,6.438014573
63,62.40849271
31,32.11209934
39,36.56695814
45,47.5841281
34,30.62242594
9,10.93961458
58,64.05970825
72,75.40977958
3,3.944838379
7,7.902864351
52,53.07472296
97,98.06740871
36,33.757863
46,47.74302979
6,8.986315459
19,18.57845697
68,66.91604178
7,2.276802864
77,71.33099087
17,17.72229299
98,99.32654204
100,102.3943988
62,63.10840319
98,101.6530384
55,52.83113768
2,2.958817301
81,86.99294798
34,32.65989858
96,99.68375962
83,85.89276807
16,18.48829626
11,14.46760343
48,49.55277237
63,58.31408477
97,100.1433263
78,81.74145051
58,57.39180312
87,89.32146202
20,20.48609833
5,4.523259237
43,40.03138637
44,41.91799059
29,25.095935
26,24.07217703
15,9.290859546
16,21.27580061
80,83.12339399
14,19.58209868
96,103.9718435
87,80.87194917
3,2.157039231
83,78.52472797
5,10.12254432
98,95.42992626
97,96.39115003
74,71.9930654
66,62.10008445
48,48.46323572
69,71.31696475
25,26.29300447
44,45.2629817
85,78.99154471
29,25.40533175
3,1.412877364
83,87.66357426
73,75.12998964
15,18.26928034
85,82.90941257
77,73.87423573
54,55.83545891
98,99.47600952
3,2.636658294
71,75.3455327
19,17.51141036
66,65.34474597
37,35.64135148
42,41.3869534
29,29.41652288
20,27.53121552
18,14.84059067
27,33.27399083
2,-0.208778235
9,8.394880819
94,97.32895497
27,25.97896692
41,40.37101636
25,27.06055453
71,63.60966381
18,20.04777873
57,58.11635223
84,85.30461186
15,14.97827261
2,2.695191557
70,67.98615484
83,87.09889211
48,50.19402609
17,21.00060858
56,56.55181408
42,41.15483023
51,47.75668365
80,80.81051743
31,32.02844635
54,52.47537199
53,57.12967538
67,70.09206824
9,12.14219785
97,94.37940835
3,3.050223214
9,6.890054176
74,75.39678433
65,64.67582555
92,89.87258708
10,4.749762575
34,32.54995134
27,28.32796354
14,13.3720357
17,21.36411444
40,37.51410083
30,28.56586066
39,44.20170362
10,10.7622668
82,83.85768676
45,46.39517219
17,16.68338722
39,42.40274433
31,30.88136928
93,93.60786029
51,55.07137772
39,40.79375009
15,14.90514258
7,14.34217065
57,63.64246145
69,72.9510432
64,64.91252841
98,96.26004956
28,31.33941568
15,17.46731215
33,35.14445013
91,97.9343584
57,59.83006488
16,11.11791334
44,42.3316503
44,45.19651226
45,41.33527173
46,42.78714121
78,73.04691868
22,22.28299835
12,6.47996965
28,24.71065072
13,9.656739255
23,21.9269578
19,20.8908629
15,12.76451768
95,98.60479119
56,57.80651559
100,97.1560327
39,37.68072832
84,85.47170963
59,58.85604735
96,95.30866852
13,9.396936183
43,37.89936919
42,45.10821317
32,26.89637099
25,27.81844826
97,96.87144806
41,45.40202886
7,15.6556412
1,4.09147578
34,35.48308463
52,56.87533575
16,16.32719773
98,100.2198106
69,74.30744334
54,52.10280593
87,87.90361278
2,1.13019445
42,45.93795518
52,54.68807465
9,11.68266164
65,68.89505438
10,12.13263515
9,10.06608003
99,96.57955645
51,56.00284673
43,44.72887637
21,21.04964711
87,86.00773397
10,9.389161921
90,90.09114505
99,101.9074231
20,18.31535444
48,45.36309773
45,42.41578367
53,55.36728262
14,14.15159325
44,47.33794152
40,37.06561032
9,13.85219894
29,27.28007127
73,74.92145574
94,95.78418002
24,24.99538577
64,63.2007926
31,30.66805878
27,21.66351727
85,83.97147778
69,70.4948073
81,84.48294093
91,98.5020131
80,85.37603953
65,62.8985271
73,75.07463758
77,76.47206712
90,91.91603765
47,50.05946842
12,17.83956848
29,34.13398487
28,26.98886784
37,29.58848104
34,33.75067102
